tcp_sport,tcp_dport,udp_sport,udp_dport,proto,size,count,class
0,6,5056.0,14.0,0,,,
0,0,33434.0,49280.0,17,556.0,2.0,0.0
10,0,,,0,,,
2,0,,,0,,,
9,0,,,0,,,
0,6,352.0,6.0,0,,,
3,0,,,0,,,
5239,17,76.0,1.0,0,,,
1,0,,,0,,,
0,6,398.0,5.0,0,,,
5,0,,,0,,,
7017,17,0.248046875,1.0,0,,,
3,0,,,0,,,
3,0,,,0,,,
0,6,4.8896484375,13.0,0,,,
55622,17,0.166015625,1.0,0,,,
6,0,,,0,,,
0,6,2516.0,10.0,0,,,
42597,17,0.4736328125,1.0,0,,,
0,0,53.0,51801.0,17,134.0,1.0,0.0
21,0,,,0,,,
12,0,,,0,,,
0,6,60.0,1.0,0,,,
3,0,,,0,,,
49152,4813,0.0,0.0,6,1278.0,5.0,0.0
5,0,,,0,,,
0,6,0.4638671875,9.0,0,,,
3,0,,,0,,,
0,6,0.09375,4.0,0,,,
12,0,,,0,,,
443,60014,0.0,0.0,6,5696.0,10.0,0.0
0,6,1.248046875,5.0,0,,,
465,42856,0.0,0.0,6,84.0,3.0,0.0
0,6,1278.0,5.0,0,,,
3,0,,,0,,,
80,45173,0.0,0.0,6,361.0,4.0,0.0
83,0,,,0,,,
0,6,0.0703125,2.0,0,,,
59338,17,439.0,1.0,0,,,
12,0,,,0,,,
9,0,,,0,,,
0,6,349.0,3.0,0,,,
1,0,,,0,,,
0,6,4995.0,12.0,0,,,
42,0,,,0,,,
0,6,72.0,2.0,0,,,
1,0,,,0,,,
5,0,,,0,,,
0,6,0.0703125,2.0,0,,,
1,0,,,0,,,
5,0,,,0,,,
0,6,72.0,2.0,0,,,
0,6,3.20703125,12.0,0,,,
4,0,,,0,,,
0,6,84.0,3.0,0,,,
0,6,361.0,4.0,0,,,
0,0,123.0,5059.0,17,76.0,1.0,0.0
5,0,,,0,,,
5157,17,0.07421875,1.0,0,,,
5,0,,,0,,,
2,0,,,0,,,
2,0,,,0,,,
0,6,0.4189453125,5.0,0,,,
0,6,72.0,2.0,0,,,
49152,4655,0.0,0.0,6,1278.0,5.0,0.0
1,0,,,0,,,
5,0,,,0,,,
11,0,,,0,,,
2,0,,,0,,,
0,0,123.0,52996.0,17,460.0,9.0,0.0
9,0,,,0,,,
0,6,1.248046875,5.0,0,,,
3,0,,,0,,,
1,0,,,0,,,
1,0,,,0,,,
9,0,,,0,,,
1,0,,,0,,,
443,41918,0.0,0.0,6,3284.0,12.0,0.0
0,6,0.0703125,2.0,0,,,
49152,3769,0.0,0.0,6,2516.0,10.0,0.0
10,0,,,0,,,
0,6,3.666015625,15.0,0,,,
0,6,0.08203125,3.0,0,,,
4,0,,,0,,,
0,6,3.20703125,12.0,0,,,
5,0,,,0,,,
10,0,,,0,,,
80,57613,0.0,0.0,6,349.0,3.0,0.0
0,6,96.0,4.0,0,,,
6,0,,,0,,,
3,0,,,0,,,
443,49705,0.0,0.0,6,3284.0,12.0,0.0
80,58107,0.0,0.0,6,398.0,5.0,0.0
49152,3242,0.0,0.0,6,1278.0,5.0,0.0
5,0,,,0,,,
5,0,,,0,,,
443,57370,0.0,0.0,6,4426.0,11.0,0.0
3,0,,,0,,,
1,0,,,0,,,
0,6,72.0,2.0,0,,,
52893,5228,0.0,0.0,6,878.0,25.0,0.0
0,6,72.0,2.0,0,,,
2,0,,,0,,,
5,0,,,0,,,
10,0,,,0,,,
0,6,11.97265625,370.0,1,,,
6,0,,,0,,,
7,0,,,0,,,
0,6,2516.0,10.0,0,,,
45638,17,124.0,2.0,0,,,
2,0,,,0,,,
2,0,,,0,,,
9,0,,,0,,,
0,6,96.0,4.0,0,,,
1,0,,,0,,,
4,0,,,0,,,
0,6,446.0,4.0,0,,,
9,0,,,0,,,
49152,4194,0.0,0.0,6,1278.0,5.0,0.0
2,0,,,0,,,
4979,17,76.0,1.0,0,,,
0,0,123.0,41023.0,17,76.0,1.0,0.0
45071,80,0.0,0.0,6,96.0,4.0,0.0
1,0,,,0,,,
12,0,,,0,,,
5,0,,,0,,,
0,6,1278.0,5.0,0,,,
3,0,,,0,,,
2,0,,,0,,,
0,6,1.9384765625,8.0,0,,,
465,56834,0.0,0.0,6,84.0,3.0,0.0
48746,17,0.96484375,20.0,0,,,
5,0,,,0,,,
0,6,0.08203125,3.0,0,,,
44526,17,491.0,1.0,0,,,
0,0,68.0,67.0,17,336.0,1.0,0.0
25050,26205,0.0,0.0,6,128.0,9.0,0.0
5,0,,,0,,,
0,6,3284.0,11.0,0,,,
0,6,5.57421875,11.0,0,,,
1,0,,,0,,,
13,0,,,0,,,
5,0,,,0,,,
4,0,,,0,,,
0,6,4.8779296875,12.0,0,,,
1,0,,,0,,,
0,6,0.09375,4.0,0,,,
0,6,1.248046875,5.0,0,,,
443,59998,0.0,0.0,6,4995.0,12.0,0.0
3,0,,,0,,,
48763,80,0.0,0.0,6,96.0,4.0,0.0
0,6,115528.0,92.0,1,,,
0,6,349.0,3.0,0,,,
3,0,,,0,,,
53491,17,500.0,2.0,0,,,
3,0,,,0,,,
3,0,,,0,,,
2,0,,,0,,,
0,6,0.08203125,3.0,0,,,
3478,4370,0.0,0.0,6,23396.0,273.0,1.0
5,0,,,0,,,
2,0,,,0,,,
9,0,,,0,,,
0,6,3284.0,11.0,0,,,
1,0,,,0,,,
5,0,,,0,,,
0,6,347.0,5.0,0,,,
53,17,0.0634765625,1.0,0,,,
465,44924,0.0,0.0,6,84.0,3.0,0.0
12,0,,,0,,,
1,0,,,0,,,
38324,17,124.0,2.0,0,,,
0,6,96.0,4.0,0,,,
0,6,0.05859375,1.0,0,,,
0,0,123.0,5175.0,17,76.0,1.0,0.0
5,0,,,0,,,
12,0,,,0,,,
0,6,72.0,2.0,0,,,
0,6,0.783203125,15.0,0,,,
1,0,,,0,,,
0,6,0.125,9.0,0,,,
3,0,,,0,,,
0,0,123.0,5179.0,17,76.0,1.0,0.0
47655,17,0.0625,1.0,0,,,
0,6,5696.0,10.0,0,,,
0,6,0.4189453125,5.0,0,,,
0,6,1278.0,5.0,0,,,
2,0,,,0,,,
98,0,,,0,,,
0,6,84.0,3.0,0,,,
0,6,3.20703125,12.0,0,,,
0,0,35715.0,53.0,17,94.0,2.0,0.0
2,0,,,0,,,
2,0,,,0,,,
5,0,,,0,,,
10,0,,,0,,,
49152,4139,0.0,0.0,6,1278.0,5.0,0.0
11,0,,,0,,,
80,38165,0.0,0.0,6,104.0,4.0,0.0
2,0,,,0,,,
443,60014,0.0,0.0,6,5696.0,10.0,0.0
43427,17,64.0,1.0,0,,,
0,0,123.0,52198.0,17,76.0,1.0,0.0
3,0,,,0,,,
1,0,,,0,,,
443,60045,0.0,0.0,6,4995.0,12.0,0.0
443,47351,0.0,0.0,6,30862.0,29.0,1.0
57576,17,220.0,4.0,0,,,
0,6,1278.0,5.0,0,,,
4,0,,,0,,,
1,0,,,0,,,
5,0,,,0,,,
0,6,1278.0,5.0,0,,,
0,6,1278.0,5.0,0,,,
80,45706,0.0,0.0,6,398.0,5.0,0.0
54817,443,0.0,0.0,6,11958.0,359.0,1.0
53199,17,138.0,2.0,0,,,
80,52106,0.0,0.0,6,347.0,5.0,0.0
14,0,,,0,,,
2,0,,,0,,,
0,6,1278.0,5.0,0,,,
5,0,,,0,,,
5264,17,528.0,1.0,0,,,
1,0,,,0,,,
5,0,,,0,,,
12,0,,,0,,,
0,6,0.05859375,1.0,0,,,
0,6,398.0,5.0,0,,,
5,0,,,0,,,
1,0,,,0,,,
1,0,,,0,,,
5100,17,0.515625,1.0,0,,,
10,0,,,0,,,
0,6,0.388671875,5.0,0,,,
5,0,,,0,,,
0,6,0.125,9.0,0,,,
0,6,0.3388671875,5.0,0,,,
0,0,123.0,57576.0,17,220.0,4.0,0.0
3,0,,,0,,,
443,60049,0.0,0.0,6,5044.0,13.0,0.0
49152,4089,0.0,0.0,6,1278.0,5.0,0.0
5,0,,,0,,,
0,0,53.0,44835.0,17,138.0,2.0,0.0
0,6,0.08203125,3.0,0,,,
0,6,4995.0,12.0,0,,,
1,0,,,0,,,
9,0,,,0,,,
2,0,,,0,,,
465,51430,0.0,0.0,6,84.0,3.0,0.0
0,6,347.0,5.0,0,,,
0,0,47537.0,53.0,17,65.0,1.0,0.0
465,59123,0.0,0.0,6,96.0,4.0,0.0
2,0,,,0,,,
36082,17,0.4736328125,1.0,0,,,
14,0,,,0,,,
1,0,,,0,,,
80,42391,0.0,0.0,6,72.0,2.0,0.0
53,17,0.0673828125,1.0,0,,,
10,0,,,0,,,
1,0,,,0,,,
0,6,11.50390625,348.0,1,,,
2,0,,,0,,,
5,0,,,0,,,
25050,26176,0.0,0.0,6,128.0,9.0,0.0
47942,17,0.0673828125,1.0,0,,,
6,0,,,0,,,
2,0,,,0,,,
14,0,,,0,,,
5,0,,,0,,,
37467,5222,0.0,0.0,6,816.0,7.0,0.0
0,6,0.123046875,2.0,0,,,
55220,17,0.134765625,2.0,0,,,
0,6,0.09375,4.0,0,,,
4,0,,,0,,,
0,6,96.0,4.0,0,,,
11,0,,,0,,,
0,6,0.125,9.0,0,,,
4,0,,,0,,,
0,6,0.125,9.0,0,,,
5,0,,,0,,,
4,0,,,0,,,
1,0,,,0,,,
0,6,2.45703125,10.0,0,,,
5,0,,,0,,,
0,6,12090.0,357.0,1,,,
0,6,0.0703125,2.0,0,,,
0,6,72.0,2.0,0,,,
1,0,,,0,,,
0,0,123.0,5113.0,17,76.0,1.0,0.0
0,6,347.0,5.0,0,,,
3,0,,,0,,,
4,0,,,0,,,
10,0,,,0,,,
2,0,,,0,,,
3,0,,,0,,,
3,0,,,0,,,
2,0,,,0,,,
3,0,,,0,,,
49152,3777,0.0,0.0,6,2516.0,10.0,0.0
25,0,,,0,,,
80,53900,0.0,0.0,6,398.0,5.0,0.0
0,6,302.0,6.0,0,,,
0,6,84.0,3.0,0,,,
0,6,84.0,3.0,0,,,
3,0,,,0,,,
3,0,,,0,,,
12,0,,,0,,,
41560,17,0.07421875,1.0,0,,,
3,0,,,0,,,
0,6,4424.0,11.0,0,,,
2,0,,,0,,,
34079,17,138.0,2.0,0,,,
9,0,,,0,,,
2,0,,,0,,,
0,6,1.701171875,5.0,0,,,
0,0,53.0,40365.0,17,367.0,2.0,0.0
0,6,2.45703125,10.0,0,,,
1,0,,,0,,,
0,6,347.0,5.0,0,,,
5,0,,,0,,,
1,0,,,0,,,
2,0,,,0,,,
1,0,,,0,,,
4,0,,,0,,,
2,0,,,0,,,
5,0,,,0,,,
32158,17,254.0,1.0,0,,,
17,0,,,0,,,
25050,26165,0.0,0.0,6,128.0,9.0,0.0
8089,17,327.0,23.0,0,,,
53,17,66.0,1.0,0,,,
123,17,0.07421875,1.0,0,,,
0,6,1278.0,5.0,0,,,
5,0,,,0,,,
53,17,0.08984375,2.0,0,,,
0,6,84.0,3.0,0,,,
0,6,84.0,3.0,0,,,
53,17,69.0,1.0,0,,,
80,41391,0.0,0.0,6,398.0,5.0,0.0
0,6,0.05859375,1.0,0,,,
1,0,,,0,,,
0,0,45933.0,53.0,17,62.0,1.0,0.0
1,0,,,0,,,
5,0,,,0,,,
0,6,1.248046875,5.0,0,,,
0,6,4995.0,12.0,0,,,
2,0,,,0,,,
0,6,347.0,5.0,0,,,
0,6,3.20703125,12.0,0,,,
0,6,4.3095703125,10.0,0,,,
0,0,39378.0,53.0,17,69.0,1.0,0.0
0,6,0.0703125,2.0,0,,,
10,0,,,0,,,
1,0,,,0,,,
4,0,,,0,,,
4,0,,,0,,,
49152,3411,0.0,0.0,6,2516.0,10.0,0.0
12,0,,,0,,,
14,0,,,0,,,
0,6,128.0,9.0,0,,,
1,0,,,0,,,
0,6,1278.0,5.0,0,,,
0,6,3.20703125,12.0,0,,,
5,0,,,0,,,
0,6,0.0703125,2.0,0,,,
443,52728,0.0,0.0,6,12218.0,369.0,1.0
10,0,,,0,,,
0,0,123.0,40615.0,17,844.0,17.0,0.0
10,0,,,0,,,
80,46195,0.0,0.0,6,349.0,3.0,0.0
0,6,96.0,4.0,0,,,
80,51951,0.0,0.0,6,349.0,3.0,0.0
0,6,3.20703125,11.0,0,,,
5,0,,,0,,,
3,0,,,0,,,
2,0,,,0,,,
0,6,4.322265625,11.0,0,,,
0,6,2516.0,10.0,0,,,
0,6,6.51171875,41.0,0,,,
5,0,,,0,,,
5,0,,,0,,,
8,0,,,0,,,
13,0,,,0,,,
0,6,1278.0,5.0,0,,,
0,6,1.248046875,5.0,0,,,
5,0,,,0,,,
5,0,,,0,,,
12,0,,,0,,,
43590,17,76.0,1.0,0,,,
8,0,,,0,,,
3,0,,,0,,,
7,0,,,0,,,
5,0,,,0,,,
36260,17,138.0,2.0,0,,,
1,0,,,0,,,
80,45641,0.0,0.0,6,72.0,2.0,0.0
50095,17,0.3046875,1.0,0,,,
0,6,5350.0,84.0,0,,,
68,17,1.19921875,4.0,0,,,
0,6,84.0,3.0,0,,,
0,0,60226.0,123.0,17,76.0,1.0,0.0
0,6,72.0,2.0,0,,,
3,0,,,0,,,
67,17,37.92578125,126.0,1,,,
5176,17,516.0,1.0,0,,,
0,6,0.3525390625,4.0,0,,,
42482,80,0.0,0.0,6,513.0,6.0,0.0
0,6,0.0703125,2.0,0,,,
4,0,,,0,,,
123,17,0.77734375,16.0,0,,,
0,6,1278.0,5.0,0,,,
0,6,1278.0,5.0,0,,,
4,0,,,0,,,
0,6,5.57421875,11.0,0,,,
80,41577,0.0,0.0,6,409.0,4.0,0.0
80,59814,0.0,0.0,6,349.0,3.0,0.0
47660,17,0.07421875,1.0,0,,,
4,0,,,0,,,
14,0,,,0,,,
5,0,,,0,,,
0,6,1.248046875,5.0,0,,,
2,0,,,0,,,
9,0,,,0,,,
9,0,,,0,,,
0,6,0.3408203125,3.0,0,,,
0,6,1278.0,5.0,0,,,
9,0,,,0,,,
0,6,1.248046875,5.0,0,,,
5,0,,,0,,,
1,0,,,0,,,
0,6,15963.0,396.0,1,,,
0,6,128.0,10.0,0,,,
7,0,,,0,,,
0,0,53.0,37774.0,17,81.0,1.0,0.0
2,0,,,0,,,
0,6,2.45703125,10.0,0,,,
0,6,0.388671875,5.0,0,,,
0,6,398.0,5.0,0,,,
2,0,,,0,,,
1,0,,,0,,,
6,0,,,0,,,
47660,17,0.07421875,1.0,0,,,
0,6,0.5,6.0,0,,,
7275,51070,0.0,0.0,6,2202.0,5.0,0.0
49152,4709,0.0,0.0,6,1278.0,5.0,0.0
41224,80,0.0,0.0,6,352.0,6.0,0.0
465,59394,0.0,0.0,6,84.0,3.0,0.0
0,6,398.0,5.0,0,,,
3,0,,,0,,,
5,0,,,0,,,
5,0,,,0,,,
49152,4682,0.0,0.0,6,1278.0,5.0,0.0
0,0,123.0,4969.0,17,76.0,1.0,0.0
1,0,,,0,,,
2,0,,,0,,,
49152,4137,0.0,0.0,6,1278.0,5.0,0.0
2,0,,,0,,,
0,6,84.0,3.0,0,,,
1,0,,,0,,,
0,0,56315.0,53.0,17,69.0,1.0,0.0
80,58107,0.0,0.0,6,398.0,5.0,0.0
11,0,,,0,,,
4,0,,,0,,,
1,0,,,0,,,
15,0,,,0,,,
80,44471,0.0,0.0,6,347.0,5.0,0.0
40376,17,138.0,2.0,0,,,
0,6,3.20703125,11.0,0,,,
6,0,,,0,,,
443,60019,0.0,0.0,6,4995.0,12.0,0.0
14,0,,,0,,,
0,6,349.0,3.0,0,,,
0,6,1.248046875,5.0,0,,,
11,0,,,0,,,
21,0,,,0,,,
3,0,,,0,,,
49152,4345,0.0,0.0,6,1278.0,5.0,0.0
11,0,,,0,,,
50534,17,81.0,1.0,0,,,
0,6,0.3994140625,4.0,0,,,
0,6,1278.0,5.0,0,,,
5209,17,76.0,1.0,0,,,
45462,17,0.12109375,2.0,0,,,
2,0,,,0,,,
1,0,,,0,,,
3,0,,,0,,,
0,6,349.0,3.0,0,,,
0,6,72.0,2.0,0,,,
5,0,,,0,,,
0,6,361.0,4.0,0,,,
2,0,,,0,,,
0,6,0.09375,4.0,0,,,
0,6,1278.0,5.0,0,,,
5,0,,,0,,,
443,60065,0.0,0.0,6,4995.0,12.0,0.0
49152,3845,0.0,0.0,6,2516.0,10.0,0.0
443,59995,0.0,0.0,6,5044.0,13.0,0.0
0,6,72.0,2.0,0,,,
46346,17,0.58984375,12.0,0,,,
5,0,,,0,,,
5,0,,,0,,,
13,0,,,0,,,
12,0,,,0,,,
53,17,66.0,1.0,0,,,
53,17,94.0,2.0,0,,,
5,0,,,0,,,
5,0,,,0,,,
4,0,,,0,,,
5,0,,,0,,,
0,6,0.08203125,3.0,0,,,
0,6,347.0,5.0,0,,,
5,0,,,0,,,
1,0,,,0,,,
11,0,,,0,,,
0,6,0.08203125,3.0,0,,,
10,0,,,0,,,
3,0,,,0,,,
41956,17,124.0,2.0,0,,,
3,0,,,0,,,
0,6,1278.0,5.0,0,,,
465,52016,0.0,0.0,6,84.0,3.0,0.0
53,17,94.0,2.0,0,,,
5,0,,,0,,,
0,6,1.248046875,5.0,0,,,
5,0,,,0,,,
11,0,,,0,,,
53,17,0.0634765625,1.0,0,,,
0,6,0.0703125,2.0,0,,,
59,0,,,0,,,
80,38165,0.0,0.0,6,104.0,4.0,0.0
49152,3875,0.0,0.0,6,2516.0,10.0,0.0
0,6,2.45703125,10.0,0,,,
3,0,,,0,,,
3,0,,,0,,,
0,0,53.0,39467.0,17,500.0,2.0,0.0
1,0,,,0,,,
0,0,60889.0,53.0,17,74.0,1.0,0.0
2,0,,,0,,,
0,6,347.0,5.0,0,,,
5011,17,76.0,1.0,0,,,
0,6,84.0,3.0,0,,,
0,6,0.3994140625,4.0,0,,,
38357,17,0.07421875,1.0,0,,,
465,42709,0.0,0.0,6,84.0,3.0,0.0
10,0,,,0,,,
9,0,,,0,,,
11,0,,,0,,,
0,6,5044.0,13.0,0,,,
49152,3499,0.0,0.0,6,1278.0,5.0,0.0
3,0,,,0,,,
0,6,2.45703125,10.0,0,,,
0,6,0.08203125,3.0,0,,,
0,6,1989.0,8.0,0,,,
11,0,,,0,,,
12,0,,,0,,,
0,6,1278.0,5.0,0,,,
0,6,398.0,5.0,0,,,
12,0,,,0,,,
4,0,,,0,,,
49152,4760,0.0,0.0,6,2516.0,10.0,0.0
0,6,409.0,4.0,0,,,
0,6,1278.0,5.0,0,,,
2,0,,,0,,,
0,6,3.20703125,11.0,0,,,
0,0,41660.0,123.0,17,796.0,16.0,0.0
5,0,,,0,,,
0,6,1.248046875,5.0,0,,,
5,0,,,0,,,
5,0,,,0,,,
80,54334,0.0,0.0,6,72.0,2.0,0.0
53,17,0.0654296875,1.0,0,,,
0,6,0.08203125,3.0,0,,,
4,0,,,0,,,
51466,17,76.0,1.0,0,,,
1,0,,,0,,,
11,0,,,0,,,
0,6,376.0,7.0,0,,,
0,6,548.0,10.0,0,,,
5,0,,,0,,,
3,0,,,0,,,
4,0,,,0,,,
2,0,,,0,,,
5,0,,,0,,,
52290,443,0.0,0.0,6,3056.0,17.0,0.0
2,0,,,0,,,
0,6,3754.0,15.0,0,,,
49152,3794,0.0,0.0,6,1278.0,5.0,0.0
0,6,96.0,4.0,0,,,
0,6,0.08203125,3.0,0,,,
10,0,,,0,,,
5,0,,,0,,,
4,0,,,0,,,
5151,17,0.07421875,1.0,0,,,
80,59107,0.0,0.0,6,72.0,2.0,0.0
5,0,,,0,,,
443,50679,0.0,0.0,6,5708.0,11.0,0.0
0,6,347.0,5.0,0,,,
2,0,,,0,,,
0,6,2516.0,10.0,0,,,
5,0,,,0,,,
0,6,1278.0,5.0,0,,,
12,0,,,0,,,
0,6,128.0,9.0,0,,,
345,0,,,0,,,
80,34917,0.0,0.0,6,347.0,5.0,0.0
5,0,,,0,,,
0,6,2516.0,10.0,0,,,
2,0,,,0,,,
5,0,,,0,,,
34423,80,0.0,0.0,6,302.0,6.0,0.0
3,0,,,0,,,
1,0,,,0,,,
0,0,123.0,50727.0,17,76.0,1.0,0.0
0,6,1.248046875,5.0,0,,,
80,54687,0.0,0.0,6,398.0,5.0,0.0
0,6,3284.0,12.0,0,,,
0,6,0.12890625,10.0,0,,,
0,6,84.0,3.0,0,,,
3,0,,,0,,,
12,0,,,0,,,
80,59107,0.0,0.0,6,72.0,2.0,0.0
2,0,,,0,,,
1,0,,,0,,,
47255,17,0.07421875,1.0,0,,,
5,0,,,0,,,
4,0,,,0,,,
5,0,,,0,,,
5,0,,,0,,,
10,0,,,0,,,
80,40952,0.0,0.0,6,72.0,2.0,0.0
7,0,,,0,,,
0,6,0.3408203125,3.0,0,,,
42362,17,0.3583984375,2.0,0,,,
5,0,,,0,,,
3,0,,,0,,,
3,0,,,0,,,
3,0,,,0,,,
2,0,,,0,,,
1,0,,,0,,,
49152,3466,0.0,0.0,6,2516.0,10.0,0.0
3,0,,,0,,,
2,0,,,0,,,
4,0,,,0,,,
465,59117,0.0,0.0,6,84.0,3.0,0.0
1,0,,,0,,,
0,6,0.1015625,4.0,0,,,
0,6,1.248046875,5.0,0,,,
9,0,,,0,,,
1,0,,,0,,,
68,17,1228.0,4.0,0,,,
12,0,,,0,,,
0,6,3284.0,12.0,0,,,
0,6,1278.0,5.0,0,,,
465,36440,0.0,0.0,6,84.0,3.0,0.0
4,0,,,0,,,
0,6,104.0,4.0,0,,,
3,0,,,0,,,
1,0,,,0,,,
443,60059,0.0,0.0,6,5056.0,14.0,0.0
0,6,0.388671875,5.0,0,,,
4,0,,,0,,,
0,6,84.0,3.0,0,,,
10,0,,,0,,,
80,42596,0.0,0.0,6,398.0,5.0,0.0
0,6,361.0,4.0,0,,,
0,0,53.0,54099.0,17,66.0,1.0,0.0
5,0,,,0,,,
41956,17,0.12109375,2.0,0,,,
4,0,,,0,,,
3,0,,,0,,,
1,0,,,0,,,
5153,17,76.0,1.0,0,,,
5,0,,,0,,,
0,6,128.0,9.0,0,,,
0,6,1278.0,5.0,0,,,
0,6,0.53515625,10.0,0,,,
0,6,1278.0,5.0,0,,,
32898,17,0.07421875,1.0,0,,,
0,6,60.0,1.0,0,,,
0,6,0.388671875,5.0,0,,,
4510,49152,0.0,0.0,6,294.0,5.0,0.0
1,0,,,0,,,
443,60041,0.0,0.0,6,4995.0,12.0,0.0
25050,26165,0.0,0.0,6,128.0,9.0,0.0
5,0,,,0,,,
3,0,,,0,,,
4,0,,,0,,,
0,6,3284.0,11.0,0,,,
12,0,,,0,,,
1,0,,,0,,,
10,0,,,0,,,
15,0,,,0,,,
5,0,,,0,,,
80,39623,0.0,0.0,6,72.0,2.0,0.0
5,0,,,0,,,
0,6,0.08203125,3.0,0,,,
6,0,,,0,,,
396,0,,,0,,,
5,0,,,0,,,
0,6,0.0703125,2.0,0,,,
15,0,,,0,,,
0,6,1.248046875,5.0,0,,,
0,6,3284.0,11.0,0,,,
0,0,53.0,46246.0,17,66.0,1.0,0.0
2,0,,,0,,,
80,45437,0.0,0.0,6,1742.0,5.0,0.0
9,0,,,0,,,
8,0,,,0,,,
0,6,3284.0,11.0,0,,,
34818,17,76.0,1.0,0,,,
0,6,96.0,4.0,0,,,
0,6,1.248046875,5.0,0,,,
0,6,6.7734375,18.0,0,,,
2,0,,,0,,,
4,0,,,0,,,
4,0,,,0,,,
12,0,,,0,,,
0,6,0.08203125,3.0,0,,,
0,6,1.248046875,5.0,0,,,
0,6,84.0,3.0,0,,,
2,0,,,0,,,
0,6,347.0,5.0,0,,,
53,17,0.107421875,2.0,0,,,
0,6,347.0,5.0,0,,,
49152,3129,0.0,0.0,6,1278.0,5.0,0.0
4999,17,0.07421875,1.0,0,,,
0,6,84.0,3.0,0,,,
465,58849,0.0,0.0,6,84.0,3.0,0.0
0,6,128.0,9.0,0,,,
3,0,,,0,,,
0,6,0.08203125,3.0,0,,,
0,6,0.09375,4.0,0,,,
5,0,,,0,,,
9,0,,,0,,,
9,0,,,0,,,
1,0,,,0,,,
0,6,84.0,3.0,0,,,
11,0,,,0,,,
0,6,1.248046875,5.0,0,,,
5,0,,,0,,,
0,6,294.0,5.0,0,,,
5,0,,,0,,,
2,0,,,0,,,
1,0,,,0,,,
0,6,349.0,3.0,0,,,
0,6,4.8779296875,12.0,0,,,
0,6,128.0,9.0,0,,,
24,0,,,0,,,
1,0,,,0,,,
80,52147,0.0,0.0,6,349.0,3.0,0.0
80,40984,0.0,0.0,6,84.0,3.0,0.0
10,0,,,0,,,
0,6,0.09375,4.0,0,,,
2,0,,,0,,,
1,0,,,0,,,
4,0,,,0,,,
1,0,,,0,,,
1,0,,,0,,,
0,6,2516.0,10.0,0,,,
0,6,0.1015625,4.0,0,,,
7,0,,,0,,,
3,0,,,0,,,
57576,17,0.21484375,4.0,0,,,
5,0,,,0,,,
4,0,,,0,,,
0,6,1278.0,5.0,0,,,
1,0,,,0,,,
80,41513,0.0,0.0,6,347.0,5.0,0.0
13,0,,,0,,,
12,0,,,0,,,
80,41266,0.0,0.0,6,429.0,5.0,0.0
60821,17,0.130859375,1.0,0,,,
49152,4930,0.0,0.0,6,2516.0,10.0,0.0
5,0,,,0,,,
15,0,,,0,,,
49152,4009,0.0,0.0,6,1278.0,5.0,0.0
57537,17,0.2919921875,1.0,0,,,
0,0,5169.0,123.0,17,76.0,1.0,0.0
80,39451,0.0,0.0,6,347.0,5.0,0.0
0,0,53.0,36688.0,17,485.0,1.0,0.0
5,0,,,0,,,
0,6,1.0126953125,13.0,0,,,
10,0,,,0,,,
0,6,1.248046875,5.0,0,,,
10,0,,,0,,,
5,0,,,0,,,
10,0,,,0,,,
0,6,398.0,5.0,0,,,
1,0,,,0,,,
0,6,128.0,9.0,0,,,
0,6,0.05859375,1.0,0,,,
0,6,0.078125,2.0,0,,,
11,0,,,0,,,
5,0,,,0,,,
0,0,123.0,46909.0,17,412.0,8.0,0.0
0,0,123.0,37035.0,17,76.0,1.0,0.0
0,6,84.0,3.0,0,,,
67,17,0.328125,1.0,0,,,
10,0,,,0,,,
5,0,,,0,,,
5,0,,,0,,,
53,17,0.1015625,2.0,0,,,
0,6,0.388671875,5.0,0,,,
0,0,53370.0,53.0,17,94.0,2.0,0.0
0,6,0.08203125,3.0,0,,,
0,6,347.0,5.0,0,,,
25050,26199,0.0,0.0,6,128.0,9.0,0.0
16,0,,,0,,,
0,6,349.0,3.0,0,,,
5,0,,,0,,,
0,6,1.248046875,5.0,0,,,
13,0,,,0,,,
1,0,,,0,,,
5,0,,,0,,,
4,0,,,0,,,
0,6,5.9384765625,25.0,0,,,
0,6,15.5439453125,31.0,1,,,
80,33709,0.0,0.0,6,1738.0,5.0,0.0
10,0,,,0,,,
10,0,,,0,,,
48746,17,0.96484375,20.0,0,,,
3,0,,,0,,,
1,0,,,0,,,
4,0,,,0,,,
5,0,,,0,,,
53,17,0.0703125,1.0,0,,,
0,6,84.0,3.0,0,,,
0,6,1278.0,5.0,0,,,
38324,17,0.12109375,2.0,0,,,
0,6,1.248046875,5.0,0,,,
5,0,,,0,,,
80,53481,0.0,0.0,6,398.0,5.0,0.0
0,6,1037.0,13.0,0,,,
0,6,0.09375,4.0,0,,,
10,0,,,0,,,
2,0,,,0,,,
0,0,53.0,58233.0,17,81.0,1.0,0.0
25050,26160,0.0,0.0,6,128.0,9.0,0.0
11,0,,,0,,,
3,0,,,0,,,
5,0,,,0,,,
11,0,,,0,,,
2,0,,,0,,,
41996,17,0.076171875,1.0,0,,,
80,33698,0.0,0.0,6,104.0,4.0,0.0
0,6,60.0,1.0,0,,,
49152,4645,0.0,0.0,6,2516.0,10.0,0.0
80,55680,0.0,0.0,6,72.0,2.0,0.0
80,49536,0.0,0.0,6,347.0,5.0,0.0
1,0,,,0,,,
0,6,398.0,5.0,0,,,
7,0,,,0,,,
5,0,,,0,,,
60631,17,0.58984375,12.0,0,,,
